,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
11910,55072-57-6,oncorhynchus mykiss,Copper zinc hydroxide sulfate,=,96,MOR,EC10,0.24,fish,[OH-].[Cu++].[Zn++].[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].[Cu+2].[OH-].[Zn+2],-0.5901954,0.25692394
11911,55219-65-3,carassius auratus,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol",=,96,MOR,EC10,10.0,fish,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n2cncn2,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,1.1963362,15.715788
11912,55219-65-3,lepomis macrochirus,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol",=,96,MOR,EC10,10.0,fish,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n2cncn2,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,1.1963362,15.715788
11913,55219-65-3,oncorhynchus mykiss,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol",=,96,MOR,EC10,6.9,fish,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n2cncn2,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,1.1963362,15.715788
11914,55219-65-3,oryzias latipes,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol",=,168,DVP,EC10,3.0,fish,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n2cncn2,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,0.54295397,3.491033
11915,55219-65-3,oryzias latipes,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol",=,2880,REP,EC10,0.003,fish,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n2cncn2,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-2.3263736,0.0047165714
11916,55219-65-3,oryzias latipes,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol",=,168,MOR,EC10,3.0,fish,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n2cncn2,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,1.0920173,12.359966
11917,55256-32-1,oncorhynchus mykiss,"2-(2,4-Dichlorophenoxy)acetic acid compd. with (9Z,12Z)-N,N-dimethyl-9,12-octadecadien-1-amine (1:1) mixt. with (9Z)-N,N-dimethyl-9-octadecen-1-amine 2-(2,4-dichlorophenoxy)acetate (1:1)",=,96,MOR,EC10,0.56,fish,CCCCCCCC\C=C/CCCCCCCCN(C)C.CCCCC/C=C\C\C=C/CCCCCCCCN(C)C.OC(=O)COc1ccc(Cl)cc1Cl.OC(=O)COc2ccc(Cl)cc2Cl,CCCCC/C=C\C/C=C\CCCCCCCCN(C)C.CCCCCCCC/C=C\CCCCCCCCN(C)C.O=C(O)COc1ccc(Cl)cc1Cl.O=C(O)COc1ccc(Cl)cc1Cl,-0.18466496,0.6536346
11918,55268-74-1,bidyanus bidyanus,"2-(Cyclohexylcarbonyl)-1,2,3,6,7,11b-hexahydro-4H-pyrazino[2,1-a]isoquinolin-4-one",=,1,MOR,EC10,40.0,fish,O=C1CN(CC2N1CCc3ccccc23)C(=O)C4CCCCC4,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,1.6050363,40.275066
11919,55283-68-6,lepomis macrochirus,"N-Ethyl-N-(2-methyl-2-propenyl)-2,6-dinitro-4-(trifluoromethyl)benzenamine",=,96,MOR,EC10,0.0024,fish,CCN(CC(C)=C)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-2.3810015,0.004159092
11920,55283-68-6,lepomis macrochirus,"N-Ethyl-N-(2-methyl-2-propenyl)-2,6-dinitro-4-(trifluoromethyl)benzenamine",=,96,MOR,EC10,0.012,fish,CCN(CC(C)=C)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-2.3810015,0.004159092
11921,55283-68-6,lepomis macrochirus,"N-Ethyl-N-(2-methyl-2-propenyl)-2,6-dinitro-4-(trifluoromethyl)benzenamine",=,96,MOR,EC10,0.0008,fish,CCN(CC(C)=C)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-2.3810015,0.004159092
11922,55283-68-6,oncorhynchus mykiss,"N-Ethyl-N-(2-methyl-2-propenyl)-2,6-dinitro-4-(trifluoromethyl)benzenamine",=,96,MOR,EC10,0.0075,fish,CCN(CC(C)=C)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-2.3810015,0.004159092
11923,55283-68-6,oncorhynchus mykiss,"N-Ethyl-N-(2-methyl-2-propenyl)-2,6-dinitro-4-(trifluoromethyl)benzenamine",=,96,MOR,EC10,0.05,fish,CCN(CC(C)=C)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-2.3810015,0.004159092
11924,55285-14-8,channa punctata,"N-[(Dibutylamino)thio]-N-methylcarbamic acid 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",=,48,MOR,EC10,0.178,fish,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-0.7197639,0.1906497
11925,55285-14-8,channa punctata,"N-[(Dibutylamino)thio]-N-methylcarbamic acid 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",=,96,MOR,EC10,0.16,fish,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-0.7298706,0.1862642
11926,55285-14-8,channa punctata,"N-[(Dibutylamino)thio]-N-methylcarbamic acid 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",=,72,MOR,EC10,0.162,fish,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-0.72566825,0.18807529
11927,55285-14-8,channa punctata,"N-[(Dibutylamino)thio]-N-methylcarbamic acid 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",=,24,MOR,EC10,0.215,fish,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-0.7101339,0.19492435
11928,55285-14-8,oncorhynchus mykiss,"N-[(Dibutylamino)thio]-N-methylcarbamic acid 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",=,12,MOR,EC10,0.229,fish,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-0.70089835,0.19911394
11929,55285-14-8,oncorhynchus mykiss,"N-[(Dibutylamino)thio]-N-methylcarbamic acid 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",=,96,MOR,EC10,0.043,fish,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-0.7298706,0.1862642
11930,55285-14-8,oncorhynchus mykiss,"N-[(Dibutylamino)thio]-N-methylcarbamic acid 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",=,6,MOR,EC10,0.906,fish,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-0.6914717,0.20348307
11931,55285-14-8,oncorhynchus mykiss,"N-[(Dibutylamino)thio]-N-methylcarbamic acid 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",=,72,MOR,EC10,0.067,fish,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-0.72566825,0.18807529
11932,55285-14-8,oncorhynchus mykiss,"N-[(Dibutylamino)thio]-N-methylcarbamic acid 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",=,48,MOR,EC10,0.115,fish,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-0.7197639,0.1906497
11933,55285-14-8,oncorhynchus mykiss,"N-[(Dibutylamino)thio]-N-methylcarbamic acid 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",=,24,MOR,EC10,0.166,fish,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-0.7101339,0.19492435
11934,55285-14-8,poecilia reticulata,"N-[(Dibutylamino)thio]-N-methylcarbamic acid 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",=,6,MOR,EC10,0.04,fish,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-0.6914717,0.20348307
11935,55285-14-8,poecilia reticulata,"N-[(Dibutylamino)thio]-N-methylcarbamic acid 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",=,12,MOR,EC10,0.13,fish,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-0.70089835,0.19911394
11936,55285-14-8,poecilia reticulata,"N-[(Dibutylamino)thio]-N-methylcarbamic acid 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",=,24,MOR,EC10,0.13,fish,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-0.7101339,0.19492435
11937,55285-14-8,red killi,carbosulfan,=,72,GRO,EC10,110.0,fish,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-0.7106775,0.19468051
11938,55285-14-8,red killi,carbosulfan,=,72,GRO,EC10,220.0,fish,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-0.7106775,0.19468051
11939,553-86-6,oncorhynchus mykiss,(3H)-benzofuran-2-one,=,96,MOR,EC10,4.0,fish,O=C1Cc2ccccc2O1,O=C1Cc2ccccc2O1,0.62861186,4.252182
11940,5538-94-3,cyprinodon variegatus,Dimethyldioctylammonium chloride,=,96,MOR,EC10,0.89,fish,[Cl-].CCCCCCCC[N+](C)(C)CCCCCCCC,CCCCCCCC[N+](C)(C)CCCCCCCC.[Cl-],-0.4267552,0.37432152
11941,5538-94-3,danio rerio,Dimethyldioctylammonium chloride,=,816,MOR,EC10,0.032,fish,[Cl-].CCCCCCCC[N+](C)(C)CCCCCCCC,CCCCCCCC[N+](C)(C)CCCCCCCC.[Cl-],-0.49943042,0.31664276
11942,5538-94-3,danio rerio,Dimethyldioctylammonium chloride,=,816,GRO,EC10,0.032,fish,[Cl-].CCCCCCCC[N+](C)(C)CCCCCCCC,CCCCCCCC[N+](C)(C)CCCCCCCC.[Cl-],-0.5495919,0.28210327
11943,5538-94-3,danio rerio,Dimethyldioctylammonium chloride,=,816,REP,EC10,0.32,fish,[Cl-].CCCCCCCC[N+](C)(C)CCCCCCCC,CCCCCCCC[N+](C)(C)CCCCCCCC.[Cl-],-0.5574583,0.27703953
11944,5538-94-3,lepomis macrochirus,Dimethyldioctylammonium chloride,=,96,MOR,EC10,0.098,fish,[Cl-].CCCCCCCC[N+](C)(C)CCCCCCCC,CCCCCCCC[N+](C)(C)CCCCCCCC.[Cl-],-0.4267552,0.37432152
11945,5538-94-3,oncorhynchus mykiss,Dimethyldioctylammonium chloride,=,96,MOR,EC10,0.58,fish,[Cl-].CCCCCCCC[N+](C)(C)CCCCCCCC,CCCCCCCC[N+](C)(C)CCCCCCCC.[Cl-],-0.4267552,0.37432152
11946,554-00-7,gasterosteus aculeatus,"2,4-Dichlorobenzenamine",=,96,MOR,EC10,5.2,fish,Nc1ccc(Cl)cc1Cl,Nc1ccc(Cl)cc1Cl,0.7541723,5.6776986
11947,554-00-7,gasterosteus aculeatus,"2,4-Dichlorobenzenamine",=,840,DVP,EC10,1.9,fish,Nc1ccc(Cl)cc1Cl,Nc1ccc(Cl)cc1Cl,0.20383509,1.5989507
11948,554-00-7,gasterosteus aculeatus,"2,4-Dichlorobenzenamine",=,24,MOR,EC10,5.2,fish,Nc1ccc(Cl)cc1Cl,Nc1ccc(Cl)cc1Cl,0.86395776,7.31068
11949,554-00-7,gasterosteus aculeatus,"2,4-Dichlorobenzenamine",=,48,MOR,EC10,5.2,fish,Nc1ccc(Cl)cc1Cl,Nc1ccc(Cl)cc1Cl,0.80977076,6.453135
11950,554-00-7,gasterosteus aculeatus,"2,4-Dichlorobenzenamine",=,840,GRO,EC10,0.33,fish,Nc1ccc(Cl)cc1Cl,Nc1ccc(Cl)cc1Cl,-0.42394584,0.37675077
11951,554-00-7,gasterosteus aculeatus,"2,4-Dichlorobenzenamine",=,72,MOR,EC10,5.2,fish,Nc1ccc(Cl)cc1Cl,Nc1ccc(Cl)cc1Cl,0.77800745,5.9980135
11952,554-00-7,gasterosteus aculeatus,"2,4-Dichlorobenzenamine",=,840,MOR,EC10,0.58,fish,Nc1ccc(Cl)cc1Cl,Nc1ccc(Cl)cc1Cl,0.50472015,3.1968346
11953,55406-53-6,cyprinodon variegatus,"N-Butylcarbamic acid, 3-Iodo-2-propyn-1-yl ester",=,96,MOR,EC10,0.14,fish,CCCCNC(=O)OCC#CI,CCCCNC(=O)OCC#CI,-0.93605316,0.115863554
11954,55406-53-6,lepomis macrochirus,"N-Butylcarbamic acid, 3-Iodo-2-propyn-1-yl ester",=,96,MOR,EC10,0.14,fish,CCCCNC(=O)OCC#CI,CCCCNC(=O)OCC#CI,-0.93605316,0.115863554
11955,55406-53-6,oncorhynchus kisutch,"N-Butylcarbamic acid, 3-Iodo-2-propyn-1-yl ester",=,96,MOR,EC10,0.1,fish,CCCCNC(=O)OCC#CI,CCCCNC(=O)OCC#CI,-0.93605316,0.115863554
11956,55406-53-6,oncorhynchus kisutch,"N-Butylcarbamic acid, 3-Iodo-2-propyn-1-yl ester",=,96,MOR,EC10,0.12,fish,CCCCNC(=O)OCC#CI,CCCCNC(=O)OCC#CI,-0.93605316,0.115863554
11957,55406-53-6,oncorhynchus mykiss,"N-Butylcarbamic acid, 3-Iodo-2-propyn-1-yl ester",=,96,MOR,EC10,0.07,fish,CCCCNC(=O)OCC#CI,CCCCNC(=O)OCC#CI,-0.93605316,0.115863554
11958,55406-53-6,oncorhynchus mykiss,"N-Butylcarbamic acid, 3-Iodo-2-propyn-1-yl ester",=,96,MOR,EC10,0.016,fish,CCCCNC(=O)OCC#CI,CCCCNC(=O)OCC#CI,-0.93605316,0.115863554
11959,55406-53-6,pimephales promelas,"N-Butylcarbamic acid, 3-Iodo-2-propyn-1-yl ester",=,96,MOR,EC10,0.096,fish,CCCCNC(=O)OCC#CI,CCCCNC(=O)OCC#CI,-0.93605316,0.115863554
11960,55406-53-6,platichthys stellatus,"N-Butylcarbamic acid, 3-Iodo-2-propyn-1-yl ester",=,96,MOR,EC10,0.32,fish,CCCCNC(=O)OCC#CI,CCCCNC(=O)OCC#CI,-0.93605316,0.115863554
11961,55566-30-8,cyprinodon variegatus,"Tetrkis(hydroxymethyl)phosphonium, Sulfate(2:1)(salt)",=,96,MOR,EC10,22.0,fish,OC[P+](CO)(CO)CO.OC[P+](CO)(CO)CO.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].OC[P+](CO)(CO)CO.OC[P+](CO)(CO)CO,1.3646247,23.15393
11962,55566-30-8,oncorhynchus mykiss,"Tetrkis(hydroxymethyl)phosphonium, Sulfate(2:1)(salt)",=,96,MOR,EC10,22.0,fish,OC[P+](CO)(CO)CO.OC[P+](CO)(CO)CO.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].OC[P+](CO)(CO)CO.OC[P+](CO)(CO)CO,1.3646247,23.15393
11963,556-61-6,lepomis macrochirus,Isothiocyanatomethane,=,96,MOR,EC10,0.088,fish,CN=C=S,CN=C=S,-1.3248281,0.04733385
11964,556-61-6,lepomis macrochirus,Isothiocyanatomethane,=,96,MOR,EC10,0.088,fish,CN=C=S,CN=C=S,-1.3248281,0.04733385
11965,556-61-6,oncorhynchus mykiss,Isothiocyanatomethane,=,96,MOR,EC10,0.04,fish,CN=C=S,CN=C=S,-1.3248281,0.04733385
11966,556-61-6,oncorhynchus mykiss,Isothiocyanatomethane,=,96,MOR,EC10,0.04,fish,CN=C=S,CN=C=S,-1.3248281,0.04733385
11967,556-61-6,oncorhynchus mykiss,Isothiocyanatomethane,=,96,MOR,EC10,0.03,fish,CN=C=S,CN=C=S,-1.3248281,0.04733385
11968,556-61-6,oncorhynchus mykiss,Methyl isothiocyanate,=,96,MOR,EC10,0.032,fish,CN=C=S,CN=C=S,-1.3248281,0.04733385
11969,556-61-6,oncorhynchus mykiss,Methyl isothiocyanate,=,96,MOR,EC10,0.05,fish,CN=C=S,CN=C=S,-1.3248281,0.04733385
11970,556-67-2,cyprinodon variegatus,"2,2,4,4,6,6,8,8-Octamethylcyclotetrasiloxane",=,336,MOR,EC10,0.0063,fish,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-2.2193475,0.006034656
11971,556-67-2,oncorhynchus mykiss,"2,2,4,4,6,6,8,8-Octamethylcyclotetrasiloxane",=,792,MOR,EC10,0.0044,fish,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-2.2719786,0.0053459066
11972,556-67-2,oncorhynchus mykiss,"2,2,4,4,6,6,8,8-Octamethylcyclotetrasiloxane",=,456,REP,EC10,0.0044,fish,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-2.3598442,0.0043667243
11973,556-67-2,oncorhynchus mykiss,"2,2,4,4,6,6,8,8-Octamethylcyclotetrasiloxane",=,2232,GRO,EC10,0.0044,fish,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-2.4118857,0.0038735955
11974,556-67-2,oncorhynchus mykiss,"2,2,4,4,6,6,8,8-Octamethylcyclotetrasiloxane",=,2232,GRO,EC10,0.0044,fish,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-2.4118857,0.0038735955
11975,556-82-1,leuciscus idus,3-methylbut-2-en-1-ol,=,96,MOR,EC10,21.5,fish,CC(C)=CCO,CC(C)=CCO,1.3625296,23.042501
11976,556-82-1,leuciscus idus,3-methylbut-2-en-1-ol,=,96,MOR,EC10,21.5,fish,CC(C)=CCO,CC(C)=CCO,1.3625296,23.042501
11977,5567-15-7,oncorhynchus mykiss,"2,2'-[(3,3'-dichloro[1,1'-biphenyl]-4,4'-diyl)bis(azo)]bis[N-(4-chloro-2,5-dimethoxyphenyl)-3-oxobutyramide]",=,48,MOR,EC10,10.0,fish,COc1cc(NC(=O)C(N=Nc2ccc(cc2Cl)c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)C(C)=O)c(OC)cc1Cl,COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,1.0086064,10.200147
11978,557-21-1,oryzias latipes,Zinc cyanide,=,96,MOR,EC10,0.31,fish,[Zn++](|[C-]#N)|[C-]#N,[Zn++](|[C-]#N)|[C-]#N,-0.55196327,0.28056708
11979,557-21-1,oryzias latipes,Zinc cyanide,=,48,MOR,EC10,0.31,fish,[Zn++](|[C-]#N)|[C-]#N,[Zn++](|[C-]#N)|[C-]#N,-0.53152996,0.2940831
11980,557-34-6,pimephales promelas,"Acetic acid, Zinc salt",=,192,MOR,EC10,0.43,fish,[Zn++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Zn+2],-0.7126754,0.19378698
11981,557-34-6,pimephales promelas,"Acetic acid, Zinc salt",=,192,MOR,EC10,0.94,fish,[Zn++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Zn+2],-0.7126754,0.19378698
11982,557-34-6,pimephales promelas,"Acetic acid, Zinc salt",=,192,MOR,EC10,0.1,fish,[Zn++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Zn+2],-0.7126754,0.19378698
11983,557-34-6,pimephales promelas,"Acetic acid, Zinc salt",=,192,MOR,EC10,0.15,fish,[Zn++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Zn+2],-0.7126754,0.19378698
11984,557-34-6,pimephales promelas,"Acetic acid, Zinc salt",=,192,MOR,EC10,0.46,fish,[Zn++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Zn+2],-0.7126754,0.19378698
11985,557-34-6,pimephales promelas,"Acetic acid, Zinc salt",=,192,MOR,EC10,0.15,fish,[Zn++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Zn+2],-0.7126754,0.19378698
11986,55965-84-9,cyprinodon variegatus,Reaction mass of 2-methyl-2H-isothiazol-3-one and 5-chloro-2-methyl-2H-isothiazol-3-one,=,96,MOR,EC10,0.18,fish,CN1SC=CC1=O.CN2SC(=CC2=O)Cl,Cn1sc(Cl)cc1=O.Cn1sccc1=O,-0.7639949,0.1721889
11987,55965-84-9,lepomis macrochirus,Reaction mass of 2-methyl-2H-isothiazol-3-one and 5-chloro-2-methyl-2H-isothiazol-3-one,=,96,MOR,EC10,0.22,fish,CN1SC=CC1=O.CN2SC(=CC2=O)Cl,Cn1sc(Cl)cc1=O.Cn1sccc1=O,-0.7639949,0.1721889
11988,55965-84-9,oncorhynchus mykiss,Reaction mass of 2-methyl-2H-isothiazol-3-one and 5-chloro-2-methyl-2H-isothiazol-3-one,=,96,MOR,EC10,0.13,fish,CN1SC=CC1=O.CN2SC(=CC2=O)Cl,Cn1sc(Cl)cc1=O.Cn1sccc1=O,-0.7639949,0.1721889
11989,55965-84-9,oncorhynchus mykiss,Reaction mass of 2-methyl-2H-isothiazol-3-one and 5-chloro-2-methyl-2H-isothiazol-3-one,=,336,MOR,EC10,0.05,fish,CN1SC=CC1=O.CN2SC(=CC2=O)Cl,Cn1sc(Cl)cc1=O.Cn1sccc1=O,-0.9268203,0.11835312
11990,55965-84-9,oncorhynchus mykiss,Reaction mass of 2-methyl-2H-isothiazol-3-one and 5-chloro-2-methyl-2H-isothiazol-3-one,=,672,GRO,EC10,0.098,fish,CN1SC=CC1=O.CN2SC(=CC2=O)Cl,Cn1sc(Cl)cc1=O.Cn1sccc1=O,-1.2594702,0.055021163
11991,55965-84-9,pimephales promelas,Reaction mass of 2-methyl-2H-isothiazol-3-one and 5-chloro-2-methyl-2H-isothiazol-3-one,=,864,MOR,EC10,0.12,fish,CN1SC=CC1=O.CN2SC(=CC2=O)Cl,Cn1sc(Cl)cc1=O.Cn1sccc1=O,-1.0267668,0.09402281
11992,55965-84-9,pimephales promelas,Reaction mass of 2-methyl-2H-isothiazol-3-one and 5-chloro-2-methyl-2H-isothiazol-3-one,=,864,GRO,EC10,0.02,fish,CN1SC=CC1=O.CN2SC(=CC2=O)Cl,Cn1sc(Cl)cc1=O.Cn1sccc1=O,-1.2788582,0.052618906
11993,5598-13-0,oncorhynchus mykiss,chlorpyrifos methyl,=,96,MOR,EC10,0.015,fish,CO[P](=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,0.11548948,1.3046364
11994,5598-13-0,oncorhynchus mykiss,chlorpyrifos methyl,=,96,MOR,EC10,0.22,fish,CO[P](=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,0.11548948,1.3046364
11995,5598-13-0,oreochromis niloticus,"O,O-Dimethyl O-(3,5,6-trichloro-2-pyridinyl) ester phosphorothioic acid",=,96,MOR,EC10,1.08,fish,CO[P](=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,0.11548948,1.3046364
11996,5598-13-0,oreochromis niloticus,"O,O-Dimethyl O-(3,5,6-trichloro-2-pyridinyl) ester phosphorothioic acid",=,96,MOR,EC10,1.17,fish,CO[P](=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,0.11548948,1.3046364
11997,5598-13-0,poecilia reticulata,"O,O-Dimethyl O-(3,5,6-trichloro-2-pyridinyl) ester phosphorothioic acid",=,96,MOR,EC10,0.98,fish,CO[P](=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,0.11548948,1.3046364
11998,5598-13-0,poecilia reticulata,"O,O-Dimethyl O-(3,5,6-trichloro-2-pyridinyl) ester phosphorothioic acid",=,96,MOR,EC10,1.12,fish,CO[P](=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,0.11548948,1.3046364
11999,5598-13-0,red killi,chlorpyrifos methyl,=,72,GRO,EC10,0.03,fish,CO[P](=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-1.012961,0.097059704
12000,5598-13-0,red killi,chlorpyrifos methyl,=,72,GRO,EC10,0.22,fish,CO[P](=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-1.012961,0.097059704
