,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
9964,70528-90-4,daphnia magna,"5-[(4-chloro-2-nitrophenyl)azo]-1-ethyl-1,2-dihydro-6-hydroxy-4-methyl-2-oxonicotinonitrile",=,48,ITX,EC10,0.06,invertebrates,CCN1C(=O)C(=N/Nc2ccc(Cl)cc2[N+]([O-])=O)/C(=C(C#N)C1=O)C,CCN1C(=O)C(C#N)=C(C)/C(=N\Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-1.3469323,0.044985
9965,70592-80-2,daphnia magna,C10-C16 Alkyldimethylamine N-oxides,=,504,MOR,EC10,0.7,invertebrates,CCCCCCCCCCCCC[N+](C)(C)[O-],CCCCCCCCCCCCC[N+](C)(C)[O-],-0.10882149,0.77835643
9966,70592-80-2,daphnia magna,C10-C16 Alkyldimethylamine N-oxides,=,504,REP,EC10,0.7,invertebrates,CCCCCCCCCCCCC[N+](C)(C)[O-],CCCCCCCCCCCCC[N+](C)(C)[O-],-0.21966465,0.603025
9967,7087-68-5,daphnia magna,Ethyldiisopropylamine,=,48,ITX,EC10,50.0,invertebrates,CCN(C(C)C)C(C)C,CCN(C(C)C)C(C)C,1.8315382,67.84818
9968,709-98-8,unspecified,"N-(3,4-Dichlorophenyl)propanamide",=,48,POP,EC10,0.058,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-1.1401627,0.07241646
9969,709-98-8,unspecified,"N-(3,4-Dichlorophenyl)propanamide",=,168,POP,EC10,0.058,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-1.3048393,0.04956336
9970,709-98-8,unspecified,"N-(3,4-Dichlorophenyl)propanamide",=,96,POP,EC10,0.058,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-1.2426118,0.057198975
9971,709-98-8,unspecified,"N-(3,4-Dichlorophenyl)propanamide",=,24,POP,EC10,0.058,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-0.98139805,0.104376316
9972,709-98-8,cancer magister,"N-(3,4-Dichlorophenyl)propanamide",=,1656,MOR,EC10,0.59,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-0.94033676,0.114726365
9973,709-98-8,cancer magister,"N-(3,4-Dichlorophenyl)propanamide",=,1656,MOR,EC10,0.088,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-0.94033676,0.114726365
9974,709-98-8,cancer magister,"N-(3,4-Dichlorophenyl)propanamide",=,24,DVP,EC10,33.0,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-0.36877477,0.42778468
9975,709-98-8,daphnia magna,"N-(3,4-Dichlorophenyl)propanamide",=,504,POP,EC10,0.065,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-1.4100161,0.038903076
9976,709-98-8,daphnia magna,"N-(3,4-Dichlorophenyl)propanamide",=,48,ITX,EC10,0.59,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.9858818,9.680143
9977,709-98-8,daphnia magna,"N-(3,4-Dichlorophenyl)propanamide",=,504,REP,EC10,0.065,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-1.5156258,0.03050522
9978,709-98-8,daphnia magna,"N-(3,4-Dichlorophenyl)propanamide",=,504,POP,EC10,0.123,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-1.4100161,0.038903076
9979,709-98-8,daphnia magna,"N-(3,4-Dichlorophenyl)propanamide",=,48,ITX,EC10,5.0,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.9858818,9.680143
9980,709-98-8,daphnia magna,"N-(3,4-Dichlorophenyl)propanamide",=,504,REP,EC10,0.013,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-1.5156258,0.03050522
9981,709-98-8,daphnia magna,"N-(3,4-Dichlorophenyl)propanamide",=,504,REP,EC10,0.036,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-1.5156258,0.03050522
9982,709-98-8,daphnia magna,"N-(3,4-Dichlorophenyl)propanamide",=,504,REP,EC10,0.055,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-1.5156258,0.03050522
9983,709-98-8,daphnia magna,Propanil,=,48,ITX,EC10,1.98,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.9858818,9.680143
9984,709-98-8,daphnia magna,propanil,=,48,ITX,EC10,5.0,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.9858818,9.680143
9985,709-98-8,emerita brasiliensis,"N-(3,4-Dichlorophenyl)propanamide",=,24,MOR,EC10,8.0,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.6720941,4.6999593
9986,709-98-8,emerita brasiliensis,"N-(3,4-Dichlorophenyl)propanamide",=,48,MOR,EC10,4.0,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.49008387,3.0908923
9987,709-98-8,emerita brasiliensis,"N-(3,4-Dichlorophenyl)propanamide",=,48,MOR,EC10,4.0,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.49008387,3.0908923
9988,709-98-8,emerita brasiliensis,"N-(3,4-Dichlorophenyl)propanamide",=,24,MOR,EC10,4.0,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.6720941,4.6999593
9989,709-98-8,emerita brasiliensis,"N-(3,4-Dichlorophenyl)propanamide",=,72,MOR,EC10,4.0,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.36002845,2.2910178
9990,709-98-8,emerita brasiliensis,"N-(3,4-Dichlorophenyl)propanamide",=,72,MOR,EC10,4.0,invertebrates,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.36002845,2.2910178
9991,71-36-3,daphnia magna,Butan-1-ol,=,504,REP,EC10,4.1,invertebrates,CCCCO,CCCCO,0.6234004,4.2014613
9992,71-43-2,ceriodaphnia dubia,Benzene,=,168,REP,EC10,2.9683092,invertebrates,c1ccccc1,c1ccccc1,1.7675338,58.550926
9993,71-43-2,ceriodaphnia dubia,Benzene,=,168,REP,EC10,2.9683092,invertebrates,c1ccccc1,c1ccccc1,1.7675338,58.550926
9994,71-43-2,daphnia magna,Benzene,=,336,MOR,EC10,98.0,invertebrates,c1ccccc1,c1ccccc1,1.9697373,93.269
9995,71-43-2,daphnia magna,Benzene,=,504,MOR,EC10,98.0,invertebrates,c1ccccc1,c1ccccc1,1.9523472,89.60808
9996,71-43-2,daphnia magna,Benzene,=,336,REP,EC10,98.0,invertebrates,c1ccccc1,c1ccccc1,1.7390136,54.829407
9997,71-43-2,daphnia magna,Benzene,=,504,REP,EC10,98.0,invertebrates,c1ccccc1,c1ccccc1,1.7223411,52.76441
9998,71-43-2,daphnia magna,Benzene,=,168,MOR,EC10,98.0,invertebrates,c1ccccc1,c1ccccc1,2.0013776,100.3177
9999,71-43-2,daphnia magna,Benzene,=,288,MOR,EC10,10.0,invertebrates,c1ccccc1,c1ccccc1,1.9764738,94.727005
10000,71-55-6,daphnia magna,"1,1,1-Trichloroethane",=,408,MOR,EC10,1.3,invertebrates,CC(Cl)(Cl)Cl,CC(Cl)(Cl)Cl,0.4235383,2.651785
10001,71-55-6,daphnia magna,"1,1,1-Trichloroethane",=,408,REP,EC10,1.3,invertebrates,CC(Cl)(Cl)Cl,CC(Cl)(Cl)Cl,0.12603512,1.3367037
10002,71-55-6,daphnia magna,"1,1,1-Trichloroethane",=,48,MOR,EC10,6.32,invertebrates,CC(Cl)(Cl)Cl,CC(Cl)(Cl)Cl,0.56455207,3.6690369
10003,71-55-6,daphnia magna,"1,1,1-Trichloroethane",=,24,MOR,EC10,3.86,invertebrates,CC(Cl)(Cl)Cl,CC(Cl)(Cl)Cl,0.60933065,4.067529
10004,71-55-6,daphnia magna,"1,1,1-trichloroethane",=,408,REP,EC10,1.3,invertebrates,CC(Cl)(Cl)Cl,CC(Cl)(Cl)Cl,0.12603512,1.3367037
10005,71048-82-3,daphnia magna,"[1?(E),2?]-1-(2,6,6-trimethylcyclohex-3-en-1-yl)but-2-en-1-one",=,504,MOR,EC10,1.01,invertebrates,C/C=C/C(=O)C1C(C)C=CCC1(C)C,C/C=C/C(=O)C1C(C)C=CCC1(C)C,-0.0675009,0.85604995
10006,71048-82-3,daphnia magna,"[1?(E),2?]-1-(2,6,6-trimethylcyclohex-3-en-1-yl)but-2-en-1-one",=,504,POP,EC10,0.35,invertebrates,C/C=C/C(=O)C1C(C)C=CCC1(C)C,C/C=C/C(=O)C1C(C)C=CCC1(C)C,-0.42948785,0.37197363
10007,71283-80-2,unspecified,"(2R)-2-[4-[(6-Chloro-2-benzoxazolyl)oxy]phenoxy]propanoic acid, Ethyl ester",=,960,POP,EC10,1.0,invertebrates,CCOC(=O)[C@@H](C)Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.0029602516,1.0068395
10008,71283-80-2,unspecified,"(2R)-2-[4-[(6-Chloro-2-benzoxazolyl)oxy]phenoxy]propanoic acid, Ethyl ester",=,960,POP,EC10,1.0,invertebrates,CCOC(=O)[C@@H](C)Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.0029602516,1.0068395
10009,71598-17-9,daphnia magna,"2-[2-[4-(dimethylamino)phenyl]vinyl]-1,3,3-trimethyl-3H-indolium acetate",=,48,ITX,EC10,0.025,invertebrates,CN(C)c1ccc(cc1)C=CC2=[N+](C)c3ccccc3C2(C)C.CC([O-])=O,CC(=O)[O-].CN(C)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,-1.6535499,0.022204965
10010,7166-19-0,americamysis bahia,(2-Bromo-2-nitroethenyl)benzene,=,96,MOR,EC10,0.031,invertebrates,[O-][N+](=O)\C(Br)=C/c1ccccc1,O=[N+]([O-])/C(Br)=C\c1ccccc1,-1.7531705,0.017653447
10011,7166-19-0,americamysis bahia,(2-Bromo-2-nitroethenyl)benzene,=,96,MOR,EC10,0.035,invertebrates,[O-][N+](=O)\C(Br)=C/c1ccccc1,O=[N+]([O-])/C(Br)=C\c1ccccc1,-1.7531705,0.017653447
10012,7166-19-0,daphnia magna,(2-Bromo-2-nitroethenyl)benzene,=,48,ITX,EC10,0.014,invertebrates,[O-][N+](=O)\C(Br)=C/c1ccccc1,O=[N+]([O-])/C(Br)=C\c1ccccc1,-1.6151694,0.024256637
10013,7173-51-5,americamysis bahia,"N-Decyl-N,N-dimethyl-1-decanaminium chloride (1:1)",=,96,MOR,EC10,0.052,invertebrates,[Cl-].CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-],-1.1096065,0.07769508
10014,7173-51-5,ceriodaphnia dubia,"N-Decyl-N,N-dimethyl-1-decanaminium chloride (1:1)",=,168,REP,EC10,0.083,invertebrates,[Cl-].CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-],-1.2174032,0.06061733
10015,7173-51-5,daphnia magna,"N-Decyl-N,N-dimethyl-1-decanaminium chloride (1:1)",=,504,REP,EC10,0.125,invertebrates,[Cl-].CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-],-1.2445778,0.056940626
10016,7173-51-5,daphnia magna,"N-Decyl-N,N-dimethyl-1-decanaminium chloride (1:1)",=,48,ITX,EC10,0.074,invertebrates,[Cl-].CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-],-1.0312209,0.09306344
10017,71735-74-5,daphnia magna,Ethyl 3-[[bis(1-methylethoxy)phosphinothioyl]thio]propionate,=,504,REP,EC10,0.196,invertebrates,CCOC(=O)CCS[P](=S)(OC(C)C)OC(C)C,CCOC(=O)CCSP(=S)(OC(C)C)OC(C)C,-0.66671646,0.21541877
10018,71751-41-2,americamysis bahia,Avermectin B1,=,96,MOR,EC10,0.0001,invertebrates,CCC(C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C\C=C(C)\[C@@H](O[C@H]4C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)/C=C/C=C/6CO[C@@H]7[C@H](O)C(=C[C@@H](C(=O)O3)[C@]67O)C)O2)C=C[C@@H]1C.CO[C@H]8C[C@@H](O[C@@H](C)[C@@H]8O)O[C@H]9[C@H](C)O[C@H](C[C@@H]9OC)O[C@H]/%10[C@@H](C)/C=C/C=C/%11CO[C@@H]%12[C@H](O)C(=C[C@@H](C(=O)O[C@H]%13C[C@@H](C\C=C%10C)O[C@@]%14(C%13)O[C@H](C(C)C)[C@@H](C)C=C%14)[C@]%11%12O)C,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,-4.679296,2.0926856e-05
10019,71751-41-2,americamysis bahia,Avermectin B1,=,96,MOR,EC10,7.7e-06,invertebrates,CCC(C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C\C=C(C)\[C@@H](O[C@H]4C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)/C=C/C=C/6CO[C@@H]7[C@H](O)C(=C[C@@H](C(=O)O3)[C@]67O)C)O2)C=C[C@@H]1C.CO[C@H]8C[C@@H](O[C@@H](C)[C@@H]8O)O[C@H]9[C@H](C)O[C@H](C[C@@H]9OC)O[C@H]/%10[C@@H](C)/C=C/C=C/%11CO[C@@H]%12[C@H](O)C(=C[C@@H](C(=O)O[C@H]%13C[C@@H](C\C=C%10C)O[C@@]%14(C%13)O[C@H](C(C)C)[C@@H](C)C=C%14)[C@]%11%12O)C,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,-4.679296,2.0926856e-05
10020,71751-41-2,daphnia magna,Avermectin B1,=,48,ITX,EC10,0.00025,invertebrates,CCC(C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C\C=C(C)\[C@@H](O[C@H]4C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)/C=C/C=C/6CO[C@@H]7[C@H](O)C(=C[C@@H](C(=O)O3)[C@]67O)C)O2)C=C[C@@H]1C.CO[C@H]8C[C@@H](O[C@@H](C)[C@@H]8O)O[C@H]9[C@H](C)O[C@H](C[C@@H]9OC)O[C@H]/%10[C@@H](C)/C=C/C=C/%11CO[C@@H]%12[C@H](O)C(=C[C@@H](C(=O)O[C@H]%13C[C@@H](C\C=C%10C)O[C@@]%14(C%13)O[C@H](C(C)C)[C@@H](C)C=C%14)[C@]%11%12O)C,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,-4.415475,3.8417147e-05
10021,71751-41-2,daphnia magna,Avermectin B1,=,504,REP,EC10,4.7e-06,invertebrates,CCC(C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C\C=C(C)\[C@@H](O[C@H]4C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)/C=C/C=C/6CO[C@@H]7[C@H](O)C(=C[C@@H](C(=O)O3)[C@]67O)C)O2)C=C[C@@H]1C.CO[C@H]8C[C@@H](O[C@@H](C)[C@@H]8O)O[C@H]9[C@H](C)O[C@H](C[C@@H]9OC)O[C@H]/%10[C@@H](C)/C=C/C=C/%11CO[C@@H]%12[C@H](O)C(=C[C@@H](C(=O)O[C@H]%13C[C@@H](C\C=C%10C)O[C@@]%14(C%13)O[C@H](C(C)C)[C@@H](C)C=C%14)[C@]%11%12O)C,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,-5.026818,9.401177e-06
10022,71751-41-2,daphnia magna,Avermectin B1,=,48,ITX,EC10,0.00012,invertebrates,CCC(C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C\C=C(C)\[C@@H](O[C@H]4C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)/C=C/C=C/6CO[C@@H]7[C@H](O)C(=C[C@@H](C(=O)O3)[C@]67O)C)O2)C=C[C@@H]1C.CO[C@H]8C[C@@H](O[C@@H](C)[C@@H]8O)O[C@H]9[C@H](C)O[C@H](C[C@@H]9OC)O[C@H]/%10[C@@H](C)/C=C/C=C/%11CO[C@@H]%12[C@H](O)C(=C[C@@H](C(=O)O[C@H]%13C[C@@H](C\C=C%10C)O[C@@]%14(C%13)O[C@H](C(C)C)[C@@H](C)C=C%14)[C@]%11%12O)C,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,-4.415475,3.8417147e-05
10023,71751-41-2,daphnia magna,Avermectin B1,=,504,MOR,EC10,4.7e-06,invertebrates,CCC(C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C\C=C(C)\[C@@H](O[C@H]4C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)/C=C/C=C/6CO[C@@H]7[C@H](O)C(=C[C@@H](C(=O)O3)[C@]67O)C)O2)C=C[C@@H]1C.CO[C@H]8C[C@@H](O[C@@H](C)[C@@H]8O)O[C@H]9[C@H](C)O[C@H](C[C@@H]9OC)O[C@H]/%10[C@@H](C)/C=C/C=C/%11CO[C@@H]%12[C@H](O)C(=C[C@@H](C(=O)O[C@H]%13C[C@@H](C\C=C%10C)O[C@@]%14(C%13)O[C@H](C(C)C)[C@@H](C)C=C%14)[C@]%11%12O)C,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,-4.781518,1.6537962e-05
10024,71751-41-2,daphnia magna,Avermectin B1,=,24,ITX,EC10,0.00011,invertebrates,CCC(C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C\C=C(C)\[C@@H](O[C@H]4C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)/C=C/C=C/6CO[C@@H]7[C@H](O)C(=C[C@@H](C(=O)O3)[C@]67O)C)O2)C=C[C@@H]1C.CO[C@H]8C[C@@H](O[C@@H](C)[C@@H]8O)O[C@H]9[C@H](C)O[C@H](C[C@@H]9OC)O[C@H]/%10[C@@H](C)/C=C/C=C/%11CO[C@@H]%12[C@H](O)C(=C[C@@H](C(=O)O[C@H]%13C[C@@H](C\C=C%10C)O[C@@]%14(C%13)O[C@H](C(C)C)[C@@H](C)C=C%14)[C@]%11%12O)C,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,-4.3659635,4.3056283e-05
10025,71751-41-2,daphnia magna,Avermectin B1,=,48,ITX,EC10,0.0005,invertebrates,CCC(C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C\C=C(C)\[C@@H](O[C@H]4C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)/C=C/C=C/6CO[C@@H]7[C@H](O)C(=C[C@@H](C(=O)O3)[C@]67O)C)O2)C=C[C@@H]1C.CO[C@H]8C[C@@H](O[C@@H](C)[C@@H]8O)O[C@H]9[C@H](C)O[C@H](C[C@@H]9OC)O[C@H]/%10[C@@H](C)/C=C/C=C/%11CO[C@@H]%12[C@H](O)C(=C[C@@H](C(=O)O[C@H]%13C[C@@H](C\C=C%10C)O[C@@]%14(C%13)O[C@H](C(C)C)[C@@H](C)C=C%14)[C@]%11%12O)C,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,-4.415475,3.8417147e-05
