,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
5410,28159-98-0,chlorella vulgaris,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,127,POP,EC50,0.000523,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.091853,0.00080937
5411,28159-98-0,chroococcus minor,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.00771,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5412,28159-98-0,chroococcus minor,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,168,POP,EC50,0.0057,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.091063,0.00081084337
5413,28159-98-0,closterium ehrenbergii,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,120,POP,EC50,0.0025,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0920126,0.00080907234
5414,28159-98-0,coccolithus huxleyi,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,72,POP,EC50,0.00025,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.093448,0.0008064029
5415,28159-98-0,coccolithus huxleyi,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,72,POP,EC50,0.000363,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.093448,0.0008064029
5416,28159-98-0,craticula accomoda,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.115,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5417,28159-98-0,craticula accomoda,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.0005,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5418,28159-98-0,craticula accomoda,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.508,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5419,28159-98-0,craticula accomoda,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,72,POP,EC50,0.000455,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.093448,0.0008064029
5420,28159-98-0,cyclotella meneghiniana,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.00128,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5421,28159-98-0,cyclotella meneghiniana,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.01172,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5422,28159-98-0,desmodesmus subspicatus,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,72,POP,EC50,0.0024,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.093448,0.0008064029
5423,28159-98-0,dunaliella tertiolecta,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.0009,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5424,28159-98-0,dunaliella tertiolecta,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.0014,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5425,28159-98-0,dunaliella tertiolecta,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,4,POP,EC50,0.0014,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.1015224,0.0007915485
5426,28159-98-0,dunaliella tertiolecta,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.00073,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5427,28159-98-0,dunaliella tertiolecta,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.001,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5428,28159-98-0,epithemia adnata,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,1392,POP,EC50,9e-05,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0857615,0.0008208021
5429,28159-98-0,fibrocapsa japonica,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,72,POP,EC50,0.000479,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.093448,0.0008064029
5430,28159-98-0,fragilaria capucina,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.01496,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5431,28159-98-0,fragilaria capucina,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.0045,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5432,28159-98-0,fragilaria capucina,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.01729,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5433,28159-98-0,gomphonema parvulum,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.178,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5434,28159-98-0,gomphonema parvulum,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.221,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5435,28159-98-0,gracilaria tenuistipitata,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.002,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5436,28159-98-0,isochrysis galbana,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,120,POP,EC50,0.00044,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0920126,0.00080907234
5437,28159-98-0,mayamaea fossalis,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.00364,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5438,28159-98-0,navicula forcipata,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.0007,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5439,28159-98-0,navicula forcipata,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.0005,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5440,28159-98-0,nitzschia palea,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.00153,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5441,28159-98-0,nitzschia palea,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.048,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5442,28159-98-0,nitzschia pungens,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.000586,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5443,28159-98-0,nitzschia sp.,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.0008,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5444,28159-98-0,pediastrum duplex,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,72,POP,EC50,0.0024,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.093448,0.0008064029
5445,28159-98-0,phaeodactylum tricornutum,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,4,POP,EC50,0.0003,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.1015224,0.0007915485
5446,28159-98-0,pseudokirchneriella subcapitata,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,72,POP,EC50,0.01,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.093448,0.0008064029
5447,28159-98-0,pseudokirchneriella subcapitata,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,72,POP,EC50,0.0016,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.093448,0.0008064029
5448,28159-98-0,pseudokirchneriella subcapitata,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,72,POP,EC50,0.0023,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.093448,0.0008064029
5449,28159-98-0,pseudokirchneriella subcapitata,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,72,POP,EC50,0.108,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.093448,0.0008064029
5450,28159-98-0,pseudokirchneriella subcapitata,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,72,POP,EC50,0.0108,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.093448,0.0008064029
5451,28159-98-0,pseudokirchneriella subcapitata,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,72,POP,EC50,0.01,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.093448,0.0008064029
5452,28159-98-0,pseudokirchneriella subcapitata,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,30,POP,EC50,15.5,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0958838,0.0008018925
5453,28159-98-0,pseudokirchneriella subcapitata,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,72,POP,EC50,0.00147,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.093448,0.0008064029
5454,28159-98-0,scenedesmus acutus,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.0051,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5455,28159-98-0,scenedesmus acutus,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.0033,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5456,28159-98-0,scenedesmus sp.,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,144,POP,EC50,0.420585236,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0914984,0.00081003096
5457,28159-98-0,sellaphora minima,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.174,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5458,28159-98-0,sellaphora minima,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.317,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5459,28159-98-0,skeletonema costatum,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.00057,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5460,28159-98-0,skeletonema costatum,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.00029,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5461,28159-98-0,staurastrum sebaldi,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.0025,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5462,28159-98-0,synechococcus sp.,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.023,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5463,28159-98-0,synechococcus sp.,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,72,POP,EC50,0.00016,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.093448,0.0008064029
5464,28159-98-0,tetraselmis sp.,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,72,POP,EC50,0.0001,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.093448,0.0008064029
5465,28159-98-0,thalassiosira pseudonana,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,4,POP,EC50,0.0002,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.1015224,0.0007915485
5466,28159-98-0,thalassiosira pseudonana,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.00038,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5467,28159-98-0,thalassiosira pseudonana,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.00041,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5468,28159-98-0,thalassiosira weissflogii,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,72,POP,EC50,0.00028,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.093448,0.0008064029
5469,28159-98-0,ulnaria ulna,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,0.02233,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5470,28159-98-0,ulnaria ulna,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC50,5.6e-05,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-3.0926414,0.0008079019
5471,28249-77-6,anabaena flosaquae,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,144,POP,EC50,10.53,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.46033427,0.3464701
5472,28249-77-6,chlorella pyrenoidosa,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,168,POP,EC50,1.59,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.45988265,0.34683055
5473,28249-77-6,chlorella pyrenoidosa,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,168,POP,EC50,0.06,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.45988265,0.34683055
5474,28249-77-6,chlorella pyrenoidosa,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,168,POP,EC50,0.06,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.45988265,0.34683055
5475,28249-77-6,chlorella saccharophila,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,96,POP,EC50,4.0,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.46152943,0.3455179
5476,28249-77-6,chlorella vulgaris,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,72,POP,EC50,3.788,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.46237305,0.3448474
5477,28249-77-6,chlorella vulgaris,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,72,POP,EC50,3.277,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.46237305,0.3448474
5478,28249-77-6,nannochloropsis oculata,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,72,POP,EC50,6.08,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.46237305,0.3448474
5479,28249-77-6,pseudanabaena galeata,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,96,POP,EC50,0.37,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.46152943,0.3455179
5480,28249-77-6,pseudokirchneriella subcapitata,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,72,POP,EC50,0.01734,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.46237305,0.3448474
5481,28249-77-6,pseudokirchneriella subcapitata,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,72,POP,EC50,0.0386,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.46237305,0.3448474
5482,28249-77-6,pseudokirchneriella subcapitata,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,72,POP,EC50,0.0203,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.46237305,0.3448474
5483,28249-77-6,pseudokirchneriella subcapitata,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,72,POP,EC50,0.056,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.46237305,0.3448474
5484,28249-77-6,scenedesmus acutus,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,96,POP,EC50,0.017,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.46152943,0.3455179
5485,28249-77-6,scenedesmus obtusiusculus,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,144,POP,EC50,0.215,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.46033427,0.3464701
5486,28249-77-6,skeletonema costatum,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,96,POP,EC50,0.377,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.46152943,0.3455179
5487,28249-77-6,skeletonema costatum,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,96,POP,EC50,0.389,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.46152943,0.3455179
5488,28249-77-6,skeletonema costatum,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,96,POP,EC50,0.41,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.46152943,0.3455179
5489,28249-77-6,skeletonema costatum,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,96,POP,EC50,0.327,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.46152943,0.3455179
5490,28249-77-6,skeletonema costatum,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,96,POP,EC50,0.459,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.46152943,0.3455179
5491,28249-77-6,thalassiosira pseudonana,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,72,POP,EC50,1.26,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.46237305,0.3448474
5492,28300-74-5,pseudokirchneriella subcapitata,"Bis[mu-[2,3-dihydroxybutanedioato(4-)-O1,O2:O3,O4]]di-Antimonate(2-) dipotassium trihydrate steroisomer",=,72,POP,EC50,206.0,algae,O.O.O.[K+].[K+].[O-]C(=O)C1O[Sb]2OC(C(O[Sb]3OC1C(=O)O3)C([O-])=O)C(=O)O2,O.O.O.O=C([O-])C1O[Sb]2OC(=O)C(O2)C(C(=O)[O-])O[Sb]2OC(=O)C1O2.[K+].[K+],2.4718225,296.362
5493,28343-61-5,pseudokirchneriella subcapitata,"2,4,5-Trichloro-6-hydroxy-1,3-benzenedicarbonitrile",=,168,POP,EC50,33.7,algae,Oc1c(Cl)c(Cl)c(C#N)c(Cl)c1C#N,N#Cc1c(O)c(Cl)c(Cl)c(C#N)c1Cl,1.6242377,42.09569
