,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
5013,27344-06-5,pseudokirchneriella subcapitata,"Disodium 4,4'-bis[[4-anilino-6-[(2-carbamoylethyl)(2-hydroxyethyl)amino]-1,3,5,-triazin-2-yl]amino]stilbene-2,2'-disulphonate",=,72,POP,EC10,100.0,algae,[Na+].[Na+].NC(=O)CCN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(CCO)CCC(N)=O)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,NC(=O)CCN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccccc5)nc(N(CCO)CCC(N)=O)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)n1.[Na+].[Na+],1.4861714,30.63172
5014,27458-92-0,desmodesmus subspicatus,Isotridecan-1-ol,=,72,POP,EC10,1.08,algae,CC(C)CCCCCCCCCCO,CC(C)CCCCCCCCCCO,-0.017529655,0.9604402
5015,27458-92-0,desmodesmus subspicatus,Isotridecan-1-ol,=,72,POP,EC10,0.8,algae,CC(C)CCCCCCCCCCO,CC(C)CCCCCCCCCCO,-0.017529655,0.9604402
5016,27458-92-0,desmodesmus subspicatus,Isotridecan-1-ol,=,72,POP,EC10,0.8,algae,CC(C)CCCCCCCCCCO,CC(C)CCCCCCCCCCO,-0.017529655,0.9604402
5017,27458-92-0,desmodesmus subspicatus,Isotridecan-1-ol,=,72,POP,EC10,0.8,algae,CC(C)CCCCCCCCCCO,CC(C)CCCCCCCCCCO,-0.017529655,0.9604402
5018,27458-92-0,desmodesmus subspicatus,Isotridecan-1-ol,=,72,POP,EC10,0.215,algae,CC(C)CCCCCCCCCCO,CC(C)CCCCCCCCCCO,-0.017529655,0.9604402
5019,68526-86-3,pseudokirchneriella subcapitata,"Alcohols, C11-14-iso-, C13-rich",=,72,POP,EC10,1.5,algae,CC(C)CCCCCCCCCCO,CC(C)CCCCCCCCCCO,-0.017529655,0.9604402
5020,68526-86-3,pseudokirchneriella subcapitata,"Alcohols, C11-14-iso-, C13-rich",=,72,POP,EC10,2.2,algae,CC(C)CCCCCCCCCCO,CC(C)CCCCCCCCCCO,-0.017529655,0.9604402
5021,27610-92-0,pseudokirchneriella subcapitata,2-butyloctanoic acid,=,72,POP,EC10,1.3,algae,CCCCCCC(CCCC)C(O)=O,CCCCCCC(CCCC)C(=O)O,-0.07689959,0.83772296
5022,27610-92-0,pseudokirchneriella subcapitata,2-butyloctanoic acid,=,72,POP,EC10,2.7,algae,CCCCCCC(CCCC)C(O)=O,CCCCCCC(CCCC)C(=O)O,-0.07689959,0.83772296
5023,2764-72-9,chlorella sorokiniana,"6,7-Dihydrodipyrido (1,2-a:2',1'-c)pyrazinediium",=,96,POP,EC10,0.066326472,algae,C1C[n+]2ccccc2c3cccc[n+]13,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,-0.80535233,0.15654805
5024,2764-72-9,chlorella vulgaris,"6,7-Dihydrodipyrido (1,2-a:2',1'-c)pyrazinediium",=,96,POP,EC10,1.0,algae,C1C[n+]2ccccc2c3cccc[n+]13,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,-0.80535233,0.15654805
5025,2764-72-9,chlorella vulgaris,"6,7-Dihydrodipyrido (1,2-a:2',1'-c)pyrazinediium",=,96,POP,EC10,1.0,algae,C1C[n+]2ccccc2c3cccc[n+]13,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,-0.80535233,0.15654805
5026,2764-72-9,oscillatoria chalybea,"6,7-Dihydrodipyrido (1,2-a:2',1'-c)pyrazinediium",=,120,POP,EC10,0.01842402,algae,C1C[n+]2ccccc2c3cccc[n+]13,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,-0.80468976,0.15678707
5027,2764-72-9,pseudokirchneriella subcapitata,"6,7-Dihydrodipyrido (1,2-a:2',1'-c)pyrazinediium",=,120,POP,EC10,1.842402,algae,C1C[n+]2ccccc2c3cccc[n+]13,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,-0.80468976,0.15678707
5028,2764-72-9,pseudokirchneriella subcapitata,"6,7-Dihydrodipyrido (1,2-a:2',1'-c)pyrazinediium",=,48,POP,EC10,0.15,algae,C1C[n+]2ccccc2c3cccc[n+]13,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,-0.80740786,0.15580885
5029,2764-72-9,pseudokirchneriella subcapitata,"6,7-Dihydrodipyrido (1,2-a:2',1'-c)pyrazinediium",=,96,POP,EC10,0.01,algae,C1C[n+]2ccccc2c3cccc[n+]13,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,-0.80535233,0.15654805
5030,2764-72-9,pseudokirchneriella subcapitata,"6,7-Dihydrodipyrido (1,2-a:2',1'-c)pyrazinediium",=,96,POP,EC10,0.01,algae,C1C[n+]2ccccc2c3cccc[n+]13,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,-0.80535233,0.15654805
5031,27776-01-8,desmodesmus subspicatus,Benzyltoluene,=,72,POP,EC10,0.048,algae,Cc1ccccc1Cc2ccccc2,Cc1ccccc1Cc1ccccc1,-1.0667882,0.085745595
5032,27776-01-8,desmodesmus subspicatus,Benzyltoluene,=,72,POP,EC10,0.137,algae,Cc1ccccc1Cc2ccccc2,Cc1ccccc1Cc1ccccc1,-1.0667882,0.085745595
5033,27776-01-8,skeletonema costatum,Benzyltoluene,=,72,POP,EC10,0.01,algae,Cc1ccccc1Cc2ccccc2,Cc1ccccc1Cc1ccccc1,-1.0667882,0.085745595
5034,2778-42-9,pseudokirchneriella subcapitata,"1,3-bis(1-isocyanato-1-methylethyl)benzene",=,72,POP,EC10,1.36,algae,CC(C)(N=C=O)c1cccc(c1)C(C)(C)N=C=O,CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,0.11675377,1.3084399
5035,2795-39-3,algae,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,840,POP,EC10,30.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2518147,17.857256
5036,2795-39-3,algae,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,168,POP,EC10,30.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2509643,17.822323
5037,2795-39-3,algae,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,24,POP,EC10,30.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2499865,17.782242
5038,2795-39-3,algae,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,504,POP,EC10,30.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2515447,17.846157
5039,2795-39-3,algae,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,672,POP,EC10,30.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2516968,17.85241
5040,2795-39-3,algae,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,336,POP,EC10,3.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2513306,17.837362
5041,2795-39-3,algae,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,48,POP,EC10,30.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.250318,17.795822
5042,2795-39-3,algae,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,96,POP,EC10,3.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2506686,17.810194
5043,2795-39-3,anabaena sp.,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,72,POP,EC10,5.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2505178,17.80401
5044,2795-39-3,chlorella vulgaris,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,96,POP,EC10,8.2,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2506686,17.810194
5045,2795-39-3,chlorella vulgaris,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,96,POP,EC10,9.6,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2506686,17.810194
5046,2795-39-3,navicula pelliculosa,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,96,POP,EC10,206.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2506686,17.810194
5047,2795-39-3,navicula pelliculosa,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,96,POP,EC10,243.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2506686,17.810194
5048,2795-39-3,navicula pelliculosa,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,96,POP,EC10,150.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2506686,17.810194
5049,2795-39-3,navicula pelliculosa,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,72,POP,EC10,221.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2505178,17.80401
5050,2795-39-3,navicula pelliculosa,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,72,POP,EC10,206.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2505178,17.80401
5051,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,96,POP,EC10,49.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2506686,17.810194
5052,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,72,POP,EC10,44.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2505178,17.80401
5053,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,72,POP,EC10,44.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2505178,17.80401
5054,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,96,POP,EC10,16.6,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2506686,17.810194
5055,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,96,POP,EC10,44.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2506686,17.810194
5056,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,96,POP,EC10,44.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2506686,17.810194
5057,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,72,POP,EC10,37.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2505178,17.80401
5058,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,72,POP,EC10,44.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2505178,17.80401
5059,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,96,POP,EC10,44.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2506686,17.810194
5060,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,96,POP,EC10,5.3,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2506686,17.810194
5061,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,96,POP,EC10,49.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2506686,17.810194
5062,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,96,POP,EC10,59.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2506686,17.810194
5063,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,48,POP,EC10,17.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.250318,17.795822
5064,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,72,POP,EC10,46.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2505178,17.80401
5065,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,72,POP,EC10,44.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2505178,17.80401
5066,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,96,POP,EC10,44.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2506686,17.810194
5067,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,72,POP,EC10,53.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2505178,17.80401
5068,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,336,POP,EC10,18.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2513306,17.837362
5069,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,336,POP,EC10,16.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2513306,17.837362
5070,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,96,POP,EC10,35.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2506686,17.810194
5071,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,336,POP,EC10,16.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2513306,17.837362
5072,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,96,POP,EC10,125.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2506686,17.810194
5073,2795-39-3,pseudokirchneriella subcapitata,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,336,POP,EC10,10.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2513306,17.837362
5074,2795-39-3,scenedesmus acutus,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,720,POP,EC10,30.0,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2517332,17.853903
5075,2795-39-3,skeletonema costatum,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,72,POP,EC10,3.2,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2505178,17.80401
5076,2795-39-3,skeletonema costatum,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,96,POP,EC10,3.2,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2506686,17.810194
